F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
19.596,-5.058,11138.01,0.5152,-15.37,-5473.016,5.65,-3.6195,-5.4683,1,-1149.86,4.363,-3846.09,-3.88563,-2735.52,1,13.908,3626.78,2.04,12749.13,,
21.906,-5.761,9628.71,0.8546,-27.55,-5411.24,5.0032,-2.2098,-5.0401,1,-1866.76,5.4348,-3648.91,-6.417,-2053.92,0,12.418,3837.7,0.04,12428.28,,
12.4671,-4.128,10238.61,0.7096,-24.704,-5472.736,4.5365,-1.5981,-6.125,1,-2281.26,12.99,-3601.59,-4.1361,-300.12,0,9.14926,222,0.04,12345.39,,
20.298,-4.1953,9814.71,2.684,-18.146,-4944.26,4.9823,-3.678,-5.618,0,-2160.66,6.7185,-3802.09,-6.4488,-1941.12,0,10.644,3262.8,0.04,12249.96,14.99,
16.614,-3.897,1569.81,1.5938,-17.216,-5475.636,7.463,-5.745,-4.63462,0,-2124.08,13.407,-3769.88,-4.4586,-2255.7,0,9.4924,2591.2,2.04,12551.64,13.4,
17.538,-4.0164,10767.51,9.168,-31.128,-5439.66,4.7223,-10.275,-5.3141,0,-1996.77,13.262,-3750.88,-6.867,-2445.39,1,16.45,3765.782,0.04,12204.81,,
13.4112,-3.7078,7419.81,0.9858,-15.788,-5660.72,4.40928,-4.68,-4.7354,0,-2412.76,9.188,-3007.89,-3.7800128,-2179.83,1,12.602,3466.4,0.04,17605.41,,
12.8622,-3.62604,9997.41,9.144,-25.304,-5536.88,4.5749,-5.676,-6.371,1,-2019.75,10.042,-4293.59,-4.07112,-2250.39,0,9.5176,3788.76,2.04,13154.61,13.56,
19.836,-3.812,10817.13,0.2778,-35.12,-5404.76,5.984,-3.3108,-5.67,1,-4494.76,10.951,-3791.34,-10.227,-2286.57,1,9.3774,-214,0.04,12504.72,13.46,
13.9644,-4.968,10779.51,3.696,-32.452,-5489.31,7.066,-1.49028,-6.301,0,-2096.33,4.085,-3872.29,-3.7800195,-1776.12,1,9.12576,-8216,0.04,12499.98,,
13.6647,-3.6989,8248.11,1.6424,-17.26,-5500.74,6.194,-6.039,-4.8441,1,-2285.86,9.808,-2880.99,-3.89934,-2175.27,1,9.14062,-112,0.04,12470.1,,
16.065,-3.871,10478.52,5.386,-23.438,-5617.84,5.834,-4.2168,-6.93,1,-1947.2,3.458,-3594.29,-4.6434,-2508.18,0,10.7542,4120.8,2.04,12601.35,14.94,
12.9303,-5.9,1314.81,2.17,-13.2882,-5448.42,4.5423,-2.463,-4.63751,1,-2168.76,-2.311,-4020.39,-6.618,-1685.22,1,10.9352,3231.4,0.04,13388.61,,
23.187,-6.018,11096.31,1.766,-56.86,-5510.62,5.1204,-4.0452,-5.2718,1,-1804.26,0.651,-3783.81,-3.784638,-2686.56,1,10.9842,3489.8,0.04,13176.51,,
15.768,-4.411,10205.61,1.2222,-18.736,-5538.48,6.319,-4.842,-6.446,0,-2298.16,6.2655,-3440.69,-7.767,-2130.3,0,17.274,3702.68,2.04,12500.31,15.37,
12.3726,-3.6401,11285.31,1.265,-20.588,-5510.88,5.0814,-1.7205,-4.7379,1,-1708.96,13.839,-1662.59,-3.90699,-3331.92,1,11.952,3905.72,2.04,12525.291,,
14.6052,-4.0061,10863.21,6.698,-46.5,-5445.96,4.4251,-14.676,-4.9181,1,-1973.22,6.3019,-3659.94,-4.2117,-2441.37,1,10.6158,3878.3,2.04,13578.81,,
15.924,-3.603,8127.51,1.5584,-59.52,-5994.86,4.8186,-6.018,-4.9571,0,-1956.9,-0.88,-3581.59,-4.02777,-2280.87,0,10.8614,3847.14,0.04,13213.41,15.7,
14.1255,-4.561,9675.21,1.5212,-27.684,-5389.88,5.2161,-1.6506,-4.8961,0,-2284.76,8.505,-3751.22,-3.797517,-827.22,1,12.704,3298.2,2.04,13271.91,,
12.6342,-4.1407,9494.01,1.3534,-81.2,-5468.746,4.7109,-5.232,-5.4597,0,-2156.06,1.601,-2539.59,-6.837,-2182.53,0,13.648,3656.92,2.04,13701.81,14.73,
13.2192,-3.54655,10508.91,1.532,-36.82,-5495.5,4.6562,-2.7561,-7.169,1,-1899.76,4.242,-3545.69,-4.2051,-2506.53,1,10.4824,3495.2,2.04,14005.71,14.54,
15.783,-4.661,10711.98,2.632,-55.2,-5458.748,6.434,-4.1181,-5.852,0,-2107.78,8.371,-3802.99,-3.802083,-2336.79,0,10.3698,2944.8,2.04,12507.159,,
12.3783,-4.3068,10791.12,4.696,-13.2158,-5404.74,4.7117,-2.1009,-5.4931,1,-2069.93,10.919,-1711.59,-4.6512,-2342.79,0,11.906,3310.8,2.04,13916.91,16.51,
15.057,-3.7823,10046.01,2.712,-47.48,-5498.42,5.2847,-4.368,-6.234,0,-2138.26,16.48,-4000.79,-4.5606,-2048.82,0,12.998,3581.58,0.04,12304.08,,
12.9096,-3.9921,11028.81,1.3852,-70.94,-5439.08,6.463,-2.9463,-5.3354,1,-1958.74,2.435,-2875.19,-3.81267,-2542.83,0,10.3894,3590.28,2.04,12489.27,,
21.507,-3.6674,7946.01,0.823,-33.32,-5463.536,4.7019,-1.8465,-4.7367,0,-2265.26,0.826,-3663.1,-6.1926,-1243.62,0,12.774,3653.76,0.04,12366.48,13.73,
13.4994,-4.1151,10577.091,0.7108,-22.376,-5291.2,7.359,-2.8467,-5.895,1,-2584.76,-6.36,-3053.39,-4.1358,-2156.37,0,9.2193,-2310,2.04,12656.91,,
19.452,-4.5226,9951.21,3.47,-22.652,-5483.386,6.125,-3.9576,-4.8961,1,-2025.733,-3.054,-3785.82,-4.0962,-2352.51,1,9.16678,-1106,2.04,12698.49,15.96,
16.701,-3.7289,10087.11,2.0302,-24.614,-5489.94,4.5071,-2.1888,-4.7938,1,-1998.52,6.7508,-3704.77,-4.7862,-2423.64,0,10.5004,3290.4,0.04,15074.31,,
13.5237,-3.7153,2901.81,6.404,-27.802,-5444.5,5.936,-2.3577,-4.62925,0,-1996.67,10.112,-2986.49,-3.808494,-2323.71,0,9.5298,4002.6,0.04,12856.41,14.05,
19.704,-4.2115,10417.8,1.5876,-29.006,-5638.22,4.38911,-2.5965,-7.523,0,-1940.93,4.679,-3725.516,-3.81978,-2171.55,0,9.1858,5088.4,0.04,9731.01,15.09,
14.1738,-4.2399,10597.05,1.4676,-55,-5470.401,5.0695,-9.9,-5.783,1,-1922.06,2.426,-3911.39,-8.178,-2433.363,1,11.878,3519.6,2.04,13069.71,16.51,
14.607,-4.2176,9705.81,1.4936,-62.38,-5373.96,4.5746,-5.796,-5.624,1,-2133.36,-2.416,-3477.89,-3.801987,-2199.72,0,9.741,3573.86,0.04,12745.32,,
13.3857,-4.0555,10286.43,0.6966,-23.808,-5489.92,6.522,-2.2272,-7.71,0,-1528.96,2.876,-4331.19,-5.9178,-2184.96,1,13.04,3708.28,2.04,12837.21,,
13.5624,-3.6842,8071.71,0.4076,-41.62,-5457.186,4.5668,-1.6485,-4.854,0,-802.76,2.141,-3207.79,-5.025,-1508.52,1,9.4548,6056,0.04,11767.41,,
12.3768,-4.3939,10924.11,0.5016,-59.2,-5694.86,7.03,-6.837,-4.8739,1,-1677.66,-1.026,-5034.59,-4.1391,-2451.87,0,9.9182,2895,0.04,12681.96,13.55,
14.3745,-3.59269,11011.41,1.4296,-28.722,-5480.412,6.743,-5.268,-5.1538,0,-2331.46,4.853,-3979.29,-3.789138,-2329.89,0,11.174,2892,0.04,12614.97,,
21.555,-6.672,10434,2.44,-28.432,-5500.42,6.012,-7.68,-7.083,1,-1939.85,4.572,-3641.54,-4.03569,-2406.7812,0,10.1846,3807.82,2.04,12763.29,15.12,
14.3859,-4.859,12112.41,0.3776,-17.938,-3722.26,4.7993,-1.83,-4.8323,0,-3764.76,-1.013,-3835.29,-3.793158,-2094.12,1,11.828,3059,2.04,13226.61,,
14.9142,-4.2835,10227.21,5.182,-34.68,-6160.66,5.354,-2.0874,-6.205,0,-2053.56,7.519,-3768.61,-6.7098,-1601.82,0,9.577,2850.4,0.04,12556.626,15.3,
13.959,-3.55374,10172.91,2.37,-15.436,-5493.68,5.887,-4.725,-5.2959,1,-2033.125,2.588,-4146.39,-3.7818381,-2343.12,1,11.128,3360.8,2.04,12719.07,,
12.5364,-4.1554,11208.81,1.9594,-14.4736,-5513.12,6.476,-15.096,-4.9094,1,-1850.46,5.7558,-4279.19,-4.4964,-2441.67,0,10.9144,3745.732,2.04,12539.001,14.95,
12.141,-4.728,10930.41,0.9676,-55.58,-5464.4,4.7783,-3.7356,-5.5569,1,-2182.56,12.12,1752.41,-4.2672,-2425.251,1,12.286,3474.8,2.04,12953.61,,
14.2017,-4.3179,9917.01,1.9474,-20.912,-5516.34,5.0301,-4.335,-5.998,1,-2064.17,0.292,-3193.89,-8.523,-2154.27,1,11.77,3706.74,0.04,13160.31,16.39,
12.6366,-3.7211,9221.31,1.835,-14.514,-6334.06,5.494,-8.589,-4.831,1,-2144.86,5.5265,-3702.26,-3.95556,-2347.56,1,10.602,2979.4,0.04,13056.81,14.37,
14.7462,-4.2183,-4550.19,0.9926,-40.9,-5482.018,5.741,-2.7018,-4.6273,0,-2087.01,5.2177,-3374.29,-11.058,-1884.72,1,9.9766,3660.24,0.04,12776.46,,
13.6656,-3.7037,11354.61,1.8494,-46.24,-5412.82,5.0667,-1.5978,-5.2472,1,-2133.86,2.787,-3631.57,-5.2689,-2851.02,1,10.9568,3041.8,2.04,12852.81,16.6,
13.2636,-5.126,9443.61,0.9632,-16.866,-5607.26,4.7348,-4.887,-5.2302,1,-2190.86,11.532,-3136.69,-3.84975,-2207.46,0,13.88,3653.6,2.04,13496.31,15.64,
12.5457,-3.58589,10648.62,5.79,-20.652,-5502.28,5.584,-2.6238,-8.886,1,-2079.13,2.879,-4130.99,-6.5625,-2277.06,0,9.4122,274,0.04,12465.54,,
14.3901,-4.669,10829.1,0.5784,-13.2484,-5462.544,6.7,-1.49841,-4.9616,0,-1606.16,4.788,-3911.49,-4.6863,-4042.92,1,9.7582,2776.2,2.04,12757.77,,
15.501,-4.851,10546.977,2.998,-15.78,-5617.88,7.753,-11.169,-4.7967,1,-1951.35,1.917,-3395.59,-4.0932,-2429.781,0,9.3394,3959.8,0.04,12629.43,,
13.9908,-4.842,10976.61,2.17,-14.554,-5501.3,5.999,-3.9198,-5.2897,1,-2089.24,12.696,-3780.58,-3.95214,-2389.392,1,10.477,3129.4,0.04,12477.33,,
15.933,-3.7173,9954.51,3.886,-15.17,-5578.1,4.9441,-12.39,-5.795,1,-1937.1,16.44,-4023.59,-13.665,-2400.009,1,11.264,3767.288,0.04,13208.01,15.45,
12.3297,-3.6966,10184.61,1.1756,-12.9986,-5488.642,5.521,-4.773,-6.178,1,-2203.86,7.106,-1390.59,-3.796872,-2173.47,1,14.88,3715.36,0.04,12427.65,,
14.3841,-4.784,10193.01,0.4664,-34.96,-5448.7,4.447,-3.6981,-4.9038,0,-2309.16,10.334,-3428.29,-4.8975,-2292.81,0,9.317,1949.8,2.04,13643.91,,
12.216,-3.9625,10498.53,1.241,-15.098,-5490.76,6.455,-5.238,-5.764,1,-1890.16,1.053,-225.59,-3.788055,-2426.733,0,9.9722,3652.82,2.04,12659.55,,
15.588,-3.64,8201.31,1.8294,-13.4558,-5802.46,5.516,-2.6028,-4.8109,1,-2163.56,8.277,-3522.39,-6.4809,-1854.42,1,11.872,3491,0.04,12828.03,,
18.72,-3.953,10979.01,5.718,-60.98,-5630.42,5.44,-4.923,-6.134,0,-2078.62,8.298,-3588.09,-4.3218,-2401.506,0,11.586,3316.4,2.04,12382.29,14.21,
13.3416,-4.2698,10302.3,2.628,-28.196,-5475.812,6.349,-3.5655,-6.963,1,-2173.86,11.797,-2998.79,-3.85575,-2020.92,0,12.028,3386.6,2.04,12801.6,15.05,
12.3378,-3.8121,10578.153,1.3988,-15.788,-5556.08,4.6918,-8.784,-7.233,1,-1668.76,11.046,-177.59,-3.87708,-2468.88,0,10.1992,4439.4,2.04,12609.42,,
12.444,-3.7899,10657.26,1.889,-20.54,-5535.44,4.9193,-6.723,-7.083,0,-2309.56,10.497,-1560.59,-4.248,-2305.98,0,13.426,3430.4,0.04,12437.61,,
13.1976,-3.6896,10650.75,0.4068,-15.286,-5281.14,5.698,-4.86,-7.499,1,-2734.56,2.566,-3942.69,-4.02942,-2374.35,0,9.18996,-2604,2.04,12494.64,,
16.704,-3.9643,8428.41,2.172,-21.186,-5845.86,4.7889,-3.1566,-5.0481,0,-2094.26,-0.046,-3805.84,-3.81018,-1893.12,1,9.3494,2490.6,2.04,12884.91,,
18.726,-4.0313,10891.11,1.9968,-12.510082,-5572.38,5.452,-8.094,-5.1501,0,-1928.66,11.12,-3756.64,-5.457,-2461.53,1,10.8346,3446,0.04,12855.81,13.06,
15.039,-4.0493,1929.81,5.486,-19.664,-5490.5,4.4979,-2.2953,-4.65387,0,-1983.64,1.59,-3370.09,-5.5551,-2038.02,0,9.7464,4841,2.04,12507.279,,
15.957,-4.3974,11082.51,6.482,-71.74,-5554.12,5.0259,-3.2193,-5.094,0,-2009.41,2.938,-3483.59,-13.056,-2554.05,1,10.3632,3529.4,2.04,12848.31,,
16.056,-4.1599,10294.02,2.632,-30.44,-5757.26,5.4,-1.50012,-6.303,0,-1869.56,13.648,-3883.79,-3.90519,-3024.42,1,9.6256,4189.8,2.04,12782.52,,
13.1184,-4.3569,10610.64,0.5514,-28.104,-5464.268,5.476,-4.311,-7.269,0,-1981.87,6.8048,-3604.49,-5.3004,-2406.135,0,13.926,3664.58,0.04,12437.7,,
14.2002,-4.1368,11197.41,3.31,-12.53318,-5686.86,5.2348,-2.9898,-4.9484,0,-1951.97,3.336,-3483.49,-4.3104,-2720.52,1,11.0084,3498.4,2.04,13272.21,,
16.983,-4.931,10162.41,2.38,-14.4712,-5615.5,4.7632,-6.108,-6.723,0,-2128.45,3.411,-3610.79,-11.145,-2218.62,1,9.271,1174,0.04,13448.91,,
12.5826,-4.173,8837.61,2.958,-18.238,-5676.66,4.39087,-7.221,-4.9472,0,-1917.76,8.862,-4445.69,-4.00587,-2401.716,0,16.444,3746.3948,0.04,19885.41,,
13.4328,-5.916,10590.33,0.9762,-17.516,-5438.4,5.955,-1.6263,-6.226,1,-2108.35,12.98,-3874.79,-5.4915,-2355.99,1,10.3006,2882,2.04,12817.08,,
13.647,-4.0446,9308.91,0.4618,-60.14,-5512.26,4.6654,-2.0838,-5.3954,1,-560.76,-1.996,-2951.39,-4.06911,-1945.02,1,10.32,4922.6,2.04,12392.94,,
12.9462,-3.8215,7464.81,0.4356,-36.84,-5408.02,4.4133,-8.313,-4.7167,0,-2814.56,14.61,-3932.29,-3.90309,-2325.66,0,10.579,3017,0.04,17035.41,,
12.6948,-3.62376,10718.88,4.578,-16.016,-5418.68,6.377,-2.9403,-6.524,0,-2043.45,3.553,-3470.39,-7.02,-2507.7,0,9.17446,-3732,0.04,12760.68,,
12.8724,-4.2507,10452.57,4.762,-31.226,-5458.646,5.1786,-5.712,-8.813,1,-2073.65,12.926,-2679.59,-4.0926,-2236.2,1,12.186,3664.9,2.04,12306.51,14.4,
13.5399,-4.626,5505.81,0.29744,-14.4862,-5372.46,5.2421,-5.667,-4.696,1,-4738.76,1.001,-3895.29,-4.608,-2181.9,1,10.984,3179.8,2.04,12661.29,,
15.441,-4.1524,11090.01,2.616,-22.924,-5477.12,5.744,-4.971,-5.4223,0,-1950.23,6.2687,-3442.99,-4.2021,-2526.33,0,10.1728,3717.86,2.04,12515.232,15.28,
12.7452,-3.8581,9677.91,2.738,-23.776,-5427.46,6.71,-4.743,-5.1228,1,-1978.41,6.1081,-3257.49,-4.1604,-2345.28,1,10.519,3674.26,2.04,12690.9,15.75,
12.5931,-5.032,10531.188,1.3272,-31.048,-5514.12,7.334,-1.7067,-5.5365,1,-2320.56,6.7639,-1972.59,-3.7813524,-1287.42,1,9.2896,-912,2.04,12666.06,13.18,
16.14,-3.9378,10497.09,2.984,-81.54,-5592.26,4.7998,-5.355,-5.1304,1,-1955.41,4.9362,-3767.46,-6.6708,-2433.186,1,13.784,3756.326,2.04,12293.94,,
16.128,-5.72,10534.563,0.518,-21.018,-5446.14,5.084,-2.076,-5.2119,1,-3201.76,10.14,-3477.99,-6.2208,-1739.52,1,15.738,3517.4,2.04,13196.61,15.13,
14.9301,-4.032,10935.51,1.7416,-53.36,-5464.436,5.2543,-4.2078,-4.9504,1,-1980.71,5.85721,-3463.19,-4.2645,-2446.2,0,13.302,3677.38,2.04,12681,15.93,
14.3463,-4.0052,9818.01,2.492,-26.43,-5481.456,5.629,-11.958,-5.4191,1,-2032.162,13.772,-3872.79,-3.798399,-2350.38,1,10.933,3710.24,2.04,12386.49,15.39,
14.5803,-4.0258,10578.063,2.0194,-23.204,-5489.126,5.421,-2.3886,-7.096,1,-2180.76,10.85,-3375.79,-4.06431,-2132.52,0,14.55,3508.6,2.04,13005.21,15.83,
14.1405,-4.568,3306.81,0.27236,-25.614,-5460.86,4.6348,-6.645,-4.6909,1,-366.76,7.546,-3893.69,-13.278,-2316.78,1,10.0122,4035,2.04,12789.72,12.72,
14.82,-4.0193,9102.51,0.533,-15.526,-7246.46,6.551,-6.015,-5.1213,0,-2378.36,12.798,-3500.49,-3.785559,-2224.2,0,10.3352,3650.4,0.04,12539.427,16.1,
13.0215,-4.0882,10983.51,2.866,-21.276,-5466.974,4.4981,-3.0927,-5.0566,1,-2071.82,4.9044,-3694.7,-4.5027,-2438.94,0,9.2424,-2298,2.04,15634.41,,
14.7009,-4.641,8378.01,3.902,-17.266,-6375.46,4.6149,-1.7772,-5.0222,0,-2116.4,7.609,-3242.59,-4.5105,-27.72,0,11.282,3481.4,0.04,13915.71,,
12.1626,-5.014,10582.263,0.32798,-34.6,-5475.682,7.812,-4.0545,-8.836,1,-748.76,6.2454,1543.41,-5.2242,-2520.15,0,10.3986,3670.66,2.04,12646.68,,
12.936,-3.6869,5448.81,0.296,-16.496,-5435.46,4.3633,-1.54377,-4.7644,0,-4217.76,6.7919,-4983.59,-3.96153,2473.08,1,9.4002,1990.8,0.04,7024.41,10.32,
13.8078,-4.5168,10578.693,2.0982,-13.126,-5485.288,6.305,-1.758,-8.169,0,-2140.86,6.529,-3923.49,-3.87057,-1737.12,1,13.08,3479.8,0.04,12510.195,,
15.072,-3.57385,11155.11,0.5958,-62.58,-5783.46,4.9004,-4.626,-5.1758,1,-2821.86,-0.795,-3861.69,-8.646,-2331.84,0,9.58,930,2.04,12478.68,,
14.145,-4.698,10324.17,1.3712,-13.0946,-5497.96,6.515,-2.0637,-5.141,1,-1847.26,9.053,-3484.09,-3.942,-2348.22,1,11.372,3983.2,0.04,12352.29,13.56,
14.3022,-3.57954,7746.21,3.496,-41.1,-5381.78,5.48,-1.6137,-4.6815,1,-2004.83,15.114,-3525.69,-3.93978,-1615.92,0,11.632,3761.27,0.04,12504.45,13.1,
12.5589,-4.0685,10374.42,0.4044,-44.16,-5434.2,5.692,-2.1819,-6.012,1,-1104.86,6.2205,-4161.29,-5.5812,-2322.06,1,9.5304,4343.2,0.04,12350.88,15.06,
21.969,-3.668,10369.56,1.7406,-17.818,-5376.92,5.1734,-2.9502,-6.031,1,-2223.56,3.728,-3597.69,-6.999,-1924.32,0,13.05,3654.9,0.04,12140.61,,
15.81,-4.823,8745.21,1.2988,-44.1,-5487.264,4.6277,-1.51173,-4.8547,0,-2055.03,1.128,-3722.355,-3.787755,-587.52,1,9.5898,2673,0.04,13969.71,15.45,
12.7371,-4.0427,10421.1,0.5566,-15.848,-5413.44,4.3858,-2.0679,-5.4839,0,-2185.86,3.437,-4215.39,-4.3149,-2267.73,1,12.422,3411.4,0.04,20359.41,15.2,
12.4881,-3.8414,-5459.19,3.604,-35.74,-5404.66,5.1482,-5.373,-4.62715,0,-2045.17,9.34,-1960.59,-4.2531,-2218.89,0,10.0198,3620.04,0.04,13000.41,14.63,
12.9384,-3.62026,11351.61,1.2182,-45.16,-5495.9,4.7566,-2.8209,-4.9488,0,-1866.66,5.0347,-2737.29,-5.5212,-2665.29,0,18.038,3713.82,0.04,13324.71,,
18.849,-3.789,10829.91,0.3954,-31.744,-5302.92,4.9353,-4.881,-6.275,1,-2265.26,8.188,-3831.29,-4.4394,-2438.79,1,10.6026,3220,2.04,12014.61,,
12.8724,-4.4582,8229.51,0.6704,-34.5,-5476.904,4.87,-3.8373,-4.9443,0,-2717.96,13.96,-4637.19,-3.86619,-1933.62,0,10.1508,3033.4,0.04,12133.41,,
18.099,-4.073,9215.61,0.4608,-22.528,-5846.46,4.5573,-6.51,-4.8094,1,-3138.76,13.583,-3494.19,-4.05636,-2240.1,1,9.18538,1582,0.04,11095.41,12.36,
16.752,-4.814,11220.51,8.7,-16.776,-5503.44,4.5964,-4.461,-5.2452,1,-1990.87,3.326,-3800.94,-15.381,-2606.07,0,11.502,3701.48,0.04,12441.93,14.94,
13.6635,-5.848,10821.66,0.34602,-17.25,-5506.54,7.456,-1.7019,-5.5294,0,-4229.76,3.751,-3135.99,-7.26,-1338.12,1,9.4638,836,2.04,12538.148,,
13.4619,-3.6524,9871.41,2.816,-16.258,-5485.044,5.759,-7.131,-5.2777,1,-1927.46,20.68,-2839.39,-6.699,-2408.2512,0,9.5354,4206,0.04,12994.71,,
13.3263,-3.7274,9723.21,2.346,-16.96,-5447.5,6.595,-2.085,-4.8757,1,-2254.76,9.009,-3140.49,-4.01124,-1441.92,0,10.9684,2876.6,0.04,12791.13,,
13.4466,-4.4869,9896.01,1.9204,-30.386,-5382.26,7.054,-3.6699,-5.4336,0,-1941.51,6.5949,-3553.49,-5.1609,-2321.28,0,10.4114,3628.3,0.04,12730.59,,
13.6779,-4.2842,10628.94,0.31506,-17.676,-5462.148,4.5974,-3.489,-6.945,1,-3717.76,10.472,-3115.29,-5.4237,-2273.43,0,9.8998,2627.6,2.04,12942.81,,
12.5964,-3.9494,10452.9,1.5156,-14.4556,-5491.5,4.5909,-5.415,-5.0174,1,-1804.56,4.292,-3748.94,-3.85977,-2469.15,0,9.7372,3972.8,0.04,12749.37,,
14.5167,-3.7274,10328.76,1.2528,-24.242,-5757.06,4.5484,-6.183,-7.812,1,-1908.16,-2.776,-3859.49,-3.788688,-2309.79,1,9.5228,4068.6,2.04,12499.17,15.27,
12.5877,-5.015,11025.21,2.904,-27.23,-5792.06,5.2124,-7.923,-5.632,0,-2163.96,9.769,-3596.89,-3.84537,-2400.945,1,14.354,3360.4,2.04,13168.41,14.69,
12.16893,-5.852,8762.31,3.154,-13.951,-5508.66,4.40375,-2.3142,-4.9943,1,-1848.26,-3.458,-3005.59,-9.801,-2400.471,1,10.5434,4552.8,0.04,12404.19,,
15.516,-4.2973,11820.21,2.157,-60.44,-5499.94,4.959,-4.953,-4.65219,0,-2271.76,1.88,-3951.69,-4.02078,-2243.19,0,11.344,2953.2,2.04,12492.81,13.65,
19.158,-3.55439,10663.11,1.7496,-14.622,-5493.42,4.39067,-11.469,-5.782,1,-2318.16,3.919,-3779.83,-4.5819,-2352.93,0,13.142,3334.2,0.04,12525.699,13.57,
13.1943,-4.3546,10995.21,0.9008,-19.606,-5500.58,5.0465,-4.98,-5.3128,0,-1747.26,9.663,-3994.39,-8.229,-2515.35,1,9.4212,3016.2,0.04,12497.13,,
19.521,-3.8623,11385.81,1.683,-43.18,-5508.08,4.7235,-2.7903,-5.1167,1,-1853.26,-4.73,-3565.19,-6.3078,-2859.72,1,16.724,3708.32,2.04,13985.31,,
12.14202,-3.8835,10751.91,0.3387,-21.062,-5468.215,4.4863,-4.824,-5.626,0,-3581.76,-1.314,1410.41,-3.789072,-2369.04,1,15.398,3503.8,2.04,16492.41,13.07,
14.556,-3.9454,10075.71,0.8676,-51.72,-5337.96,5.0586,-2.6172,-5.0907,1,-2087.62,-1.044,-3735.34,-7.692,-2138.88,1,9.2346,1994,0.04,12425.64,,
16.491,-3.8865,10816.59,1.0284,-53.76,-5442.5,4.9601,-3.2577,-5.4581,1,-2315.86,5.2742,-3522.39,-3.792945,-2360.22,0,9.368,-474,0.04,13559.91,,
13.3455,-4.087,10593.96,2.1234,-41.78,-5486.562,5.31,-6.411,-9.162,1,-2055.17,14.13,-3780.67,-4.89,-2395.995,1,12.788,3571.82,0.04,12449.85,15.19,
13.7325,-3.7759,11279.61,4.892,-26.212,-5516.54,4.4957,-5.424,-4.7665,0,-1958.31,8.412,-3809.51,-4.5087,-2505.09,0,10.3846,3874.24,2.04,12224.31,,
15.015,-4.197,11222.31,3.094,-37.1,-5182.06,4.6516,-3.5187,-5.573,1,-1959.28,6.443,-3359.29,-4.1622,-2740.62,1,11.73,3546.8,2.04,14058.51,,
17.973,-3.9496,9585.81,0.8648,-23.96,-5462.692,5.17,-2.4393,-5.1668,0,-1712.66,11.704,-3588.99,-5.6199,-2273.01,0,9.303,4433.8,0.04,13105.71,,
12.9642,-5.53,9441.81,0.8022,-65.82,-5517.02,5.366,-2.9109,-5.0493,0,-2250.96,8.452,-2649.59,-14.517,-2045.82,1,10.516,3378.4,0.04,12958.71,,
13.6797,-5.652,10338.99,5.04,-33.64,-5472.342,5.2051,-8.22,-5.02,0,-2110.99,3.795,-3255.79,-5.4939,-2319.36,0,10.6734,2935.4,2.04,12859.11,15.08,
15.33,-4.912,10569.195,1.2236,-19.21,-5443.54,6.013,-5.676,-6.098,1,-1966.55,-1.389,-3688.41,-5.5596,-2399.661,0,11.476,3651.44,0.04,12475.2,13.95,
13.7175,-3.8195,10462.89,0.8992,-25.816,-5484.236,4.5891,-2.046,-5.793,1,-2208.06,7.473,-3302.09,-5.8866,-1918.62,1,10.4246,3384.2,0.04,12523.311,14.22,
17.625,-3.6307,9950.61,0.9908,-49.48,-5495.8,5.1821,-6.786,-5.892,1,-1810.66,0.984,-3601.89,-4.4181,-2337.12,0,11.598,3853.76,2.04,12996.21,,
14.4081,-4.534,9627.81,1.848,-35.04,-7081.46,5.89,-2.2662,-5.2703,0,-2053.21,-2.144,-3961.89,-4.359,-1766.82,1,12.418,3652.84,0.04,12510.42,13.76,
12.9033,-3.9274,7077.81,2.298,-15.992,-5491.32,4.4512,-2.2788,-4.9091,1,-2003.49,9.876,-4334.99,-3.82155,-1576.02,1,11.03,3730.416,2.04,14405.31,,
12.3618,-3.9018,11690.61,1.456,-20.202,-5358.06,5.548,-4.1973,-4.7971,1,-1891.76,2.488,-1458.59,-4.2018,-2540.4,1,11.852,3630.48,2.04,12864.51,15.22,
18.156,-4.261,10267.68,0.4664,-35.42,-5392.02,4.38847,-4.452,-4.9656,0,-2515.66,6.0053,-3731.113,-4.1592,-2333.82,0,11.576,3282.2,0.04,19261.41,13.43,
12.7332,-5.091,10363.08,1.1614,-45.26,-5483.91,7.585,-6.333,-7.223,0,-1787.26,0.44,-4189.09,-3.797442,-2385.492,1,14.992,3757.708,2.04,12611.4,15.07,
13.9584,-4.557,12039.51,2.748,-38.66,-5416.72,7.309,-5.313,-4.924,0,-2019.484,9.869,-2980.29,-8.772,-2469.9,0,9.864,3441.6,0.04,12501.6,,
13.4136,-3.7301,11381.91,6.532,-60.02,-5474.214,4.7694,-2.3817,-4.8313,1,-2032.2,11.142,-3119.49,-3.92097,-2403.501,1,9.3158,2432.8,0.04,12429.6,,
13.0833,-3.8959,10607.22,1.3496,-34.42,-5297.9,5.389,-6.981,-8.16,0,-1810.36,6.8596,-2787.79,-6.4905,-2466.12,1,9.7824,4058.8,0.04,12577.5,,
15.438,-4.656,9931.41,0.722,-35.94,-5423.28,4.8101,-3.9936,-6.211,1,-2264.96,8.711,-3517.69,-3.792555,-2022.12,1,9.9452,3787.64,0.04,12526.368,13.69,
